id,src,ref,hyp,seq_logprob
802,"Alone , ashamed and unsupported .","Cô độc , tủi hổ , không được trợ giúp .","Alice , xấu hổ và không được hỗ trợ .",-0.7803907990455627
803,"Here &apos;s the problem : If I can &apos;t come clean and talk about my mistakes , if I can &apos;t find the still-small voice that tells me what really happened , how can I share it with my colleagues ?","Vấn đề là thế này : Nếu tôi không thể nói trắng ra nói về sai lầm của tôi , nếu tôi để lạc mất tiếng nói lương tâm nhỏ bé ngày nào tiếng nói cho tôi biết điều gì thực sự xảy ra , làm sao tôi sẻ chia với đồng nghiệp được ?","Đây là vấn đề : Nếu tôi không thể đến sạch và nói về sai lầm của mình , nếu tôi không thể tìm thấy giọng nói vẫn cho tôi biết điều gì thực sự xảy ra , làm sao tôi có thể chia sẻ với đồng nghiệp của mình ?",-0.5731431245803833
804,How can I teach them about what I did so that they don &apos;t do the same thing ?,Làm sao tôi dạy cho họ là tôi đã làm gì để họ không đi vào vết xe đổ ?,Làm sao tôi có thể dạy chúng về những gì tôi đã làm để họ không làm điều tương tự ?,-0.6592734456062317
805,"If I were to walk into a room -- like right now , I have no idea what you think of me .","Nếu tôi đi vào một căn phòng -- như lúc này , tôi hoàn toàn không biết các bạn sẽ nghĩ gì về tôi .","Nếu tôi đi vào phòng -- giống như bây giờ , tôi không biết bạn nghĩ gì về tôi .",-0.6037604212760925
806,When was the last time you heard somebody talk about failure after failure after failure ?,"Lúc là lần cuối bạn nghe ai đó nói về sai lầm , rồi sai lầm , rồi sai lầm ?",Lần cuối cùng bạn nghe ai đó nói về thất bại sau khi thất bại ?,-0.39704209566116333
807,"Oh yeah , you go to a cocktail party and you might hear about some other doctor , but you &apos;re not going to hear somebody talking about their own mistakes .","À vâng , bạn tới một bữa tiệc thân mật và có lẽ bạn nghe chuyện kể về một gã bác sĩ nào đó , nhưng bạn sẽ không nghe ai đó thuật lại sai lầm của chính họ .","Vâng , bạn đến một buổi tiệc cà phê và bạn có thể nghe về một số bác sĩ khác , nhưng bạn sẽ không nghe ai nói về sai lầm của riêng họ .",-0.7527298927307129
808,"If I were to walk into a room filled with my colleages and ask for their support right now and start to tell what I &apos;ve just told you right now , I probably wouldn &apos;t get through two of those stories before they would start to get really uncomfortable , somebody would crack a joke , they &apos;d change the subject and we would move on .","Nếu tôi phải đi vào một căn phòng đầy những đồng nghiệp của tôi và nhờ họ giúp đỡ ngay bây giờ và bắt đầu kể những gì tôi vừa kể cho các bạn , có lẽ tôi chẳng kể được hết hai chuyện trước khi họ thấy vô cùng khó chịu , ai đó sẽ pha trò , họ sẽ chuyển chủ đề và chúng tôi sẽ tiếp tục hội thoại .","Nếu tôi đi vào một căn phòng đầy đầy đủ và yêu cầu hỗ trợ ngay bây giờ và bắt đầu kể cho các bạn biết tôi vừa nói với các bạn ngay bây giờ , có lẽ tôi sẽ không có 2 câu chuyện trước khi họ bắt đầu trở nên khó chịu , một ai đó sẽ thay đổi trò đùa , và chúng ta sẽ tiếp tục .",-0.9260198473930359
809,"And in fact , if I knew and my colleagues knew that one of my orthopedic colleagues took off the wrong leg in my hospital , believe me , I &apos;d have trouble making eye contact with that person .","Và thực tế là , nếu tôi biết và đồng nghiệp tôi cũng biết rằng một đồng nghiệp khoa chỉnh hình của tôi cưa nhầm chân lành của bệnh nhân , trong chính bệnh viện của tôi , tin tôi đi , tôi sẽ gặp khó khăn mà nhìn vào mắt kẻ tội đồ kia được .","Và trên thực tế , nếu tôi biết và đồng nghiệp của tôi biết rằng một trong những đồng nghiệp chỉnh hình của tôi đã bỏ đi chân sai trong bệnh viện của tôi , tin tôi có vấn đề để liên lạc với người đó .",-0.8261339664459229
810,That &apos;s the system that we have .,Đó là hệ thống ta có .,Đó là hệ thống mà chúng ta có .,-0.3684556782245636
811,It &apos;s a complete denial of mistakes .,Một sự chối bỏ hoàn toàn sai lầm .,Đó là một sai lầm hoàn toàn .,-0.5936305522918701
812,"It &apos;s a system in which there are two kinds of physicians -- those who make mistakes and those who don &apos;t , those who can &apos;t handle sleep deprivation and those who can , those who have lousy outcomes and those who have great outcomes .","Đó là một hệ thống trong đó có hai vị trí -- những kẻ phạm sai lầm và những người không sai lầm , những bác sĩ không chịu được thiếu ngủ , và người chịu được , người có kết cục tệ hại và người có kết cục thành công .",Đó là một hệ thống trong đó có 2 loại bác sĩ -- những người mắc sai lầm và những người không thể xử lý việc thiếu ngủ và những người có thể có kết quả xấu hổ và những người có kết quả lớn .,-0.8511444330215454
813,"And it &apos;s almost like an ideological reaction , like the antibodies begin to attack that person .","Và nó gần như là một phản ứng trong tâm tưởng , như khi kháng thể bắt đầu tấn công người đó .","Và nó gần giống như phản ứng tư tưởng , như các kháng thể bắt đầu tấn công người đó .",-0.4499867856502533
814,"And we have this idea that if we drive the people who make mistakes out of medicine , what will we be left with , but a safe system .","Và chúng tôi có ý tưởng này rằng nếu chúng tôi tống khứ những người phạm sai lầm ra khỏi nền y học , cái còn lại đơn giản là một hệ thống an toàn .","Và chúng ta có ý tưởng này rằng nếu chúng ta thúc đẩy những người sai lầm của y học , những gì chúng ta sẽ bỏ qua , nhưng một hệ thống an toàn .",-0.6607800126075745
815,But there are two problems with that .,Nhưng có hai vấn đề với điều đó .,Nhưng có hai vấn đề với điều đó .,-0.5139549374580383
816,"In my 20 years or so of medical broadcasting and journalism , I &apos;ve made a personal study of medical malpractice and medical errors to learn everything I can , from one of the first articles I wrote for the Toronto Star to my show &quot; White Coat , Black Art . &quot;","Trong chừng 20 năm tôi viết báo và làm tuyền thông về y học , tôi đã tự nghiên cứu sơ suất và sai lầm trong y học để học mọi điều có thể , từ một trong những bài đầu tiên tôi viết cho tờ Toronto Star tới chương trình truyền hình của tôi &quot; Áo Blu Trắng , Nghệ Thuật Đen . &quot;","Trong 20 năm đầu tiên của tôi , các nhà truyền hình y tế học và báo chí , tôi đã làm một nghiên cứu cá nhân về môi trường và lỗi y tế để học tất cả những gì tôi có thể , từ một trong những bài báo đầu tiên tôi đã viết cho The Toronto để cho thấy &quot; Nghệ thuật &quot; của tôi , Nghệ thuật của tôi . &quot;",-0.96966552734375
817,And what I &apos;ve learned is that errors are absolutely ubiquitous .,Và điều tôi học được là sai sót có mặt khắp nơi .,Và những gì tôi đã học được đó là những sai sót hoàn toàn khắp nơi .,-0.7333334684371948
818,"We work in a system where errors happen every day , where one in 10 medications are either the wrong medication given in hospital or at the wrong dosage , where hospital-acquired infections are getting more and more numerous , causing havoc and death .","Ta làm việc trong một hệ thống trong đó sai sót xảy ra hàng ngày , trong đó cứ 10 đơn thuốc thì có 1 đơn hoặc là kê nhầm thuốc hoặc là kê nhầm liều lượng , trong đó các ca nhiễm khuẩn bắt nguồn từ bệnh viện ngày càng nhiều , dẫn tới tàn phá cơ thể và chết chóc .","Chúng tôi làm việc trong một hệ thống mà các lỗi xảy ra hàng ngày , nơi mà trong 10 loại thuốc là sai lầm trong bệnh viện hay ở những bệnh viện sai lầm , nơi mà các bệnh viện bị nhiễm bệnh viện có nhiều hơn và nhiều , gây ra sự tử vong và cái chết .",-0.9728727340698242
819,"In this country , as many as 24,000 Canadians die of preventable medical errors .","Trong đất nước này , tới 24000 người dân Canada qua đời vì những sai sót y học có thể phòng tránh được .","Ở đất nước này , như 24.000 người Canada chết vì những sai lầm y tế có thể ngăn ngừa được .",-0.7395932078361511
820,"In the United States , the Institute of Medicine pegged it at 100,000 .","Ở Hoa Kì , Viện Y Học đặt ra con số 100000 .","Ở Hoa Kỳ , viện Y học của nó ở 100.000 .",-1.0531799793243408
821,"In both cases , these are gross underestimates , because we really aren &apos;t ferreting out the problem as we should .","Trong cả hai trường hợp , đây đều là những ước đoán quá thấp so với thực tế , bởi vì thực tế ta chưa từng truy tìm kĩ vấn nạn này mà đáng lẽ chúng ta phải như thế .","Trong cả hai trường hợp , những trường hợp này đánh giá thấp , bởi vì chúng ta thực sự không đi ra khỏi vấn đề như chúng ta nên làm .",-0.8264011144638062
822,And here &apos;s the thing .,Và vấn đề là đây .,Và đây là điều .,-0.5043421387672424
823,"In a hospital system where medical knowledge is doubling every two or three years , we can &apos;t keep up with it .","Trong một hệ thống bệnh viện nơi mà kiến thức y khoa tăng gấp đôi mỗi hai hay ba năm , ta không thể theo kịp .","Trong một hệ thống bệnh viện nơi mà kiến thức y tế tăng gấp đôi mỗi hai hay ba năm , chúng ta không thể tiếp tục với nó .",-0.6302037239074707
824,Sleep deprivation is absolutely pervasive .,Sự thiếu ngủ vô cùng phổ biến .,Sự thiếu ngủ hoàn toàn phổ biến .,-0.7464441657066345
825,We can &apos;t get rid of it .,Ta không thể tống khứ vấn đề này được .,Chúng ta không thể loại bỏ nó .,-0.5433731079101562
826,"We have our cognitive biases , so that I can take a perfect history on a patient with chest pain .","Chúng ta có những định kiến dựa vào kinh nghiệm sẵn có , ví dụ tôi có thể chấp nhận là một bệnh nhân đau ngực có tiền sử bệnh hoàn hảo .","Chúng ta có những kiến thức tri thức , vì vậy tôi có thể sử dụng một lịch sử hoàn hảo trên một bệnh nhân với đau ngực .",-0.7027273774147034
827,"Now take the same patient with chest pain , make them moist and garrulous and put a little bit of alcohol on their breath , and suddenly my history is laced with contempt .","Bây giờ cùng bệnh nhân bị đau ngực ấy , giả dụ anh ta ướt mồ hồi và nói lắm và thêm tí mùi cồn vào hơi thở của anh ta , và đột nhiên tiền sử bệnh của tôi bị ảnh hưởng xấu","Bây giờ hãy lấy một bệnh nhân tương tự với cơn đau ngực , làm cho chúng ẩm ẩm và hút một chút rượu vào hơi thở , và đột nhiên lịch sử của tôi được thúc đẩy với sự nhầm thường .",-1.020753264427185
828,I don &apos;t take the same history .,Tôi không áp dụng cùng một tiền sử bệnh nữa .,Tôi không lấy một lịch sử tương tự .,-0.8705695271492004
829,I &apos;m not a robot ; I don &apos;t do things the same way each time .,Tôi không phải rô-bốt ; không phải lần nào tôi cũng theo y một qui trình .,Tôi không phải là một robot ; tôi không làm điều tương tự mỗi lần .,-0.6144117712974548
830,And my patients aren &apos;t cars ; they don &apos;t tell me their symptoms in the same way each time .,Và bệnh nhân của tôi không phải ô-tô ; không phải mỗi lần họ đều thuật lại triệu chứng theo cách giống nhau .,Và bệnh nhân của tôi không phải là xe hơi ; họ không nói với tôi những triệu chứng của họ theo cùng một cách .,-0.6089386343955994
831,"Given all of that , mistakes are inevitable .","Với những điều đó , sai lầm là bất khả kháng .","Để tất cả những sai lầm đó , sai lầm không thể tránh khỏi .",-0.6060777902603149
832,"So if you take the system , as I was taught , and weed out all the error-prone health professionals , well there won &apos;t be anybody left .","Thế nên , nếu bạn xử lí hệ thống , như tôi được dạy , và loại bỏ tất cả những nhân viên ngành y phạm sai lầm , sẽ chẳng còn lại ai hết .","Vì vậy nếu bạn lấy hệ thống , như tôi được dạy , và chúng tôi đã bỏ ra tất cả những lỗi chuyên gia về y tế , thì sẽ không còn ai để lại .",-0.8939478993415833
833,And you know that business about people not wanting to talk about their worst cases ?,Và bạn có biết việc người ta không muốn nói về những trường hợp tệ nhất của họ không ?,Và bạn biết rằng kinh doanh của mọi người không muốn nói về những trường hợp tồi tệ nhất của họ ?,-0.55544114112854
834,"On my show , on &quot; White Coat , Black Art , &quot; I made it a habit of saying , &quot; Here &apos;s my worst mistake , &quot; I would say to everybody from paramedics to the chief of cardiac surgery , &quot; Here &apos;s my worst mistake , &quot; blah , blah , blah , blah , blah , &quot; What about yours ? &quot; and I would point the microphone towards them .","Trên show truyền hình của tôi , &quot; Áo Blu Trắng , Nghệ Thuật Đen , &quot; tôi tạo thói quen nói , &quot; Đây là sai lầm tệ nhất của tôi , &quot; tôi sẽ nói với tất cả mọi người từ nhân viên y tế , đến trưởng phòng phẫu thuật tim , &quot; Đây là sai lầm tệ nhất của tôi , &quot; blah , blah , blah , blah , blah , &quot; Thế còn của bạn là gì ? &quot; và tôi sẽ hướng mic về phía họ .","Trên chương trình của tôi , &quot; Nhà Nghệ thuật &quot; Tôi đã làm nó một thói quen nói , &quot; Đây là sai lầm tồi tệ nhất của tôi , &quot; Tôi sẽ nói với tất cả mọi người từ những người đến trưởng thành của phẫu thuật tim , &quot; Đây là sai lầm tồi tệ nhất của tôi , &quot; bất cứ điều gì , tôi nói , &quot; Tôi sẽ nói với họ về chúng . &quot;",-0.9271156191825867
835,"And their pupils would dilate , they would recoil , then they would look down and swallow hard and start to tell me their stories .","Và đồng tử mắt họ sẽ giãn ra , họ sẽ co rúm sợ hãi , và rồi họ sẽ nhìn xuống và nuốt nước bọt và bắt đầu kể tôi nghe câu chuyện của họ .","Và các sinh viên của họ sẽ giãn ra , chúng sẽ trông xuống và nuốt và bắt đầu kể cho tôi nghe câu chuyện của chúng .",-0.9095678925514221
836,They want to tell their stories . They want to share their stories .,Họ muốn kể câu chuyện của họ . Họ muốn sẻ chia câu chuyện của họ .,Họ muốn kể câu chuyện của họ . Họ muốn chia sẻ câu chuyện của mình .,-0.45199447870254517
837,"They want to be able to say , &quot; Look , don &apos;t make the same mistake I did . &quot;","Họ muốn được nói rằng , &quot; Xem này , đừng đi vào vết xe đổ của tôi . &quot;","Họ muốn nói , &quot; Nhìn này , đừng làm sai lầm tương tự . &quot;",-0.5374830961227417
838,What they need is an environment to be able to do that .,Điều họ cần là một môi trường tạo điều kiện cho họ nói điều đó .,Những gì họ cần là một môi trường có thể làm được điều đó .,-0.4960778057575226
839,What they need is a redefined medical culture .,Điều họ cần là một văn hoá y học cần xác định lại .,Những gì họ cần là một nền văn hoá tái định nghĩa y tế .,-0.5454578399658203
840,And it starts with one physician at a time .,Và việc này bắt đầu từ từng y sĩ một .,Và nó bắt đầu với một bác sĩ tại thời điểm đó .,-0.4254024028778076
841,"The redefined physician is human , knows she &apos;s human , accepts it , isn &apos;t proud of making mistakes , but strives to learn one thing from what happened that she can teach to somebody else .","Người y sĩ , theo khái niệm xác định lại , là con người bằng xương bằng thịt , tự biết chị chỉ là một con người , chấp nhận điều đó , chẳng tự hào gì khi nhận sai lầm , nhưng cố gắng học một điều gì đó từ việc đã xảy ra điều ấy chị có thể dạy cho ai đó khác .","Các bác sĩ định nghĩa lại là con người , biết cô ấy là con người , chấp nhận nó , không tự hào về sai lầm , mà cố gắng học một điều gì đó xảy ra mà cô ấy có thể dạy cho người khác .",-0.749639630317688
842,She shares her experience with others .,Chị chia sẻ trải nghiệm ấy với những người khác .,Bà chia sẻ kinh nghiệm của mình với những người khác .,-0.5653524994850159
843,She &apos;s supportive when other people talk about their mistakes .,Chị rất ủng hộ khi người khác nói về sai lầm của họ .,Cô ấy ủng hộ khi những người khác nói về sai lầm của họ .,-0.5217291712760925
844,"And she points out other people &apos;s mistakes , not in a gotcha way , but in a loving , supportive way so that everybody can benefit .","Và chị chỉ ra sai lầm của người khác. không phải kiểu &quot; A bắt được rồi &quot; mà một cách ủng hộ , tận tình để mọi người có thể tốt hơn .","Và cô ấy chỉ ra những sai lầm của người khác , không phải theo một cách nào đó , mà là một yêu thương , ủng hộ , có cách mà tất cả mọi người đều có thể hưởng lợi .",-0.8443602323532104
845,"And she works in a culture of medicine that acknowledges that human beings run the system , and when human beings run the system , they will make mistakes from time to time .","Và chị làm việc trong văn hoá y học chấp nhận rằng hệ thống được điều khiển bởi những con người , và khi con người điều khiển hệ thống , họ sẽ có lúc phạm sai lầm .","Và cô ấy làm việc trong một nền văn hoá y học để nhận ra rằng con người đang chạy hệ thống , và khi con người chạy hệ thống , họ sẽ sai lầm từ thời gian đến thời gian .",-0.674238383769989
846,"So the system is evolving to create backups that make it easier to detect those mistakes that humans inevitably make and also fosters in a loving , supportive way places where everybody who is observing in the health care system can actually point out things that could be potential mistakes and is rewarded for doing so , and especially people like me , when we do make mistakes , we &apos;re rewarded for coming clean .","Nên hệ thống ấy đang tiến triển để tạo ra phương án dự phòng để việc phát hiện sai lầm dễ dàng hơn những sai lầm mà con người không thể không mắc và cúng tạo ra , một cách tận tình , ủng hộ , những nơi mà bất kì ai theo dõi trong hệ thống chăm sóc sức khoẻ đều có thể chỉ ra những điều có thể trở thành sai lầm và được thưởng khi làm việc đó , và đặc biệt là những người như tôi , khi chúng tôi phạm sai lầm thật , chúng tôi được thưởng vì nói trắng ra điều đó .","Vì vậy hệ thống đang tiến hoá để tạo ra các mẩu dự phòng dễ dàng để phát hiện ra những sai lầm mà con người không thể tránh khỏi và nuôi dưỡng tình yêu , những nơi mà mọi người quan sát trong hệ thống chăm sóc sức khoẻ có thể thực sự chỉ ra những sai lầm tiềm năng và thưởng , và đặc biệt là mọi người , khi chúng ta làm sai lầm , chúng ta phải làm sạch .",-0.9024420380592346
847,My name is Brian Goldman .,Tên tôi là Brian Goldman .,Tên tôi là Brian Goldman .,-0.4605948030948639
848,I am a redefined physician .,Tôi là một y sĩ theo khái niệm mới .,Tôi là một bác sĩ định nghĩa .,-0.41870376467704773
849,I &apos;m human . I make mistakes .,Tôi là con người . Tôi phạm sai lầm .,Tôi là con người . Tôi đã sai lầm .,-0.5118823051452637
850,"I &apos;m sorry about that , but I strive to learn one thing that I can pass on to other people .","Tôi vô cùng tiếc về điều đó , nhưng tôi cố gắng học một điều mà tôi có thể truyền cho người khác .","Tôi xin lỗi về điều đó , nhưng tôi cố gắng học một điều mà tôi có thể vượt qua với những người khác .",-0.547446072101593
851,"I still don &apos;t know what you think of me , but I can live with that .","Tôi vẫn không biết các bạn nghĩ gì về tôi , nhưng tôi có thể chịu được điều đó .","Tôi vẫn chưa biết bạn nghĩ gì về tôi , nhưng tôi có thể sống với nó .",-0.3930914103984833
852,And let me close with three words of my own : I do remember .,Và xin để tôi kết thúc với ba chữ của chính tôi : Tôi có nhớ .,Và hãy để tôi kết thúc với 3 từ của riêng mình : Tôi nhớ .,-0.8330876231193542
853,"Hi . I &apos;m Kevin Allocca , I &apos;m the trends manager at YouTube , and I professionally watch YouTube videos .","Chào mọi người . Tôi là Kevin Allocca . Toi là nhà quản lí xu hướng của Youtube , và tôi xem các video trên Youtube một cách chuyên nghiệp .","Xin cảm ơn . Tôi là Kevinjo , tôi là xu hướng quản lý ở Youtube , và tôi chuyên gia xem video YouTube .",-0.7526493072509766
854,It &apos;s true .,Thật đấy .,Đó là sự thật .,-0.7276837229728699
855,So we &apos;re going to talk a little bit today about how videos go viral and then why that even matters .,Hôm nay chúng ta sẽ dành một ít thời gian để nói về việc làm thế nào các video trở nên được ưa thích trong một thời gian ngắn và tiếp theo là lí do tại sao điều này lại đáng nói đến .,Vì vậy chúng ta sẽ nói một chút hôm nay về việc xem video đi lên virus và tại sao điều đó lại quan trọng .,-1.092943787574768
856,"We all want to be stars -- celebrities , singers , comedians -- and when I was younger , that seemed so very , very hard to do .","Tất cả chúng ta đều muốn là những ngôi sao người nổi tiếng , ca sĩ , diễn viên hài và khi tôi còn trẻ , điều đó có vẻ như rất rất khó thực hiện .","Chúng ta đều muốn trở thành những ngôi sao -- những ca sĩ nổi tiếng , diễn viên hài , và khi còn nhỏ , điều đó dường như rất khó để làm .",-0.63795405626297
857,But now Web video has made it so that any of us or any of the creative things that we do can become completely famous in a part of our world &apos;s culture .,"Nhưng bây giờ , các video trên web đã làm được điều đó để bất cứ ai trong chúng ta hay bất cứ sản phẩm sáng tạo nào mà chúng ta làm ra có thể trở nên hoàn toàn nổi tiếng trong một khu vực văn hoá của thế giới chúng ta .",Nhưng bây giờ trên web đã làm điều đó cho chúng ta hay bất kỳ thứ sáng tạo nào chúng ta có thể trở nên nổi tiếng trong một phần của văn hoá của thế giới .,-0.7123820781707764
858,Any one of you could be famous on the Internet by next Saturday .,Bất cứ ai trong các bạn đều có thể trở nên nổi tiếng trên mạng internet vào thứ 7 tuần tới .,Bất cứ ai trong số các bạn có thể nổi tiếng trên Internet vào thứ 7 .,-0.517512321472168
859,But there are over 48 hours of video uploaded to YouTube every minute .,Nhưng có hơn 48 giờ video được tải lên Youtube mỗi phút .,Nhưng có hơn 48 giờ video tải lên YouTube mỗi phút .,-0.5095474123954773
860,"And of that , only a tiny percentage ever goes viral and gets tons of views and becomes a cultural moment .","Và trong số đó , chỉ có một tỉ lệ ít ỏi trở nên phổ biến , nhận được nhiều lượt xem , và trở thành một hiện tượng về văn hoá .","Và trong đó , chỉ là một tỷ lệ tử tế nhỏ bao giờ đến với các quan điểm và trở thành khoảnh khắc văn hoá .",-1.035341739654541
861,So how does it happen ?,Vậy điều này xảy đến như thế nào ?,Vậy nó xảy ra như thế nào ?,-0.5256131887435913
862,"Three things : tastemakers , communities of participation and unexpectedness .","Có 3 lý do : những người tạo ra trào lưu , các cộng đồng tham gia và sự bất ngờ .","Ba điều : Những người xây dựng vị trí , cộng đồng tham gia và bất ngờ .",-0.6824696063995361
863,"All right , let &apos;s go .",Chúng ta bắt đầu nào .,"Được rồi , hãy đi .",-0.6590328812599182
864,"Oh , my God . Oh , my God .",Ôi chúa ơi . Ôi chúa ơi .,"Ôi , Chúa ơi . Ôi , Chúa .",-0.6329325437545776
865,"Oh , my God !",Ôi chúa ơi !,"Ôi , Chúa ơi !",-0.5929642915725708
866,Wooo !,Wooo !,Wooo !,-1.401311993598938
867,"Ohhhhh , wowwww !","Ohhhhh , wowwww !","Oh , wow !",-1.1881753206253052
868,"Last year , Bear Vasquez posted this video that he had shot outside his home in Yosemite National Park .","Năm ngoái , Bear VAsquez đã đăng tải video này ông ấy đã ghi hình bên ngoài căn nhà của mình ở công viên quốc gia Yosemite .","Năm ngoái , Xin cảm ơn Văn phòng thí nghiệm này mà ông đã bắn ra khỏi nhà mình tại Công viên Yves .",-1.2133222818374634
869,"In 2010 , it was viewed 23 million times .","Trong năm 2010 , video đã có 23 triệu lượt xem .","Vào năm 2010 , nó được xem là 23 triệu lần .",-0.45001891255378723
870,This is a chart of what it looked like when it first became popular last summer .,Đây là biểu đồ thể hiện điều đó khi video này lần đầu tiên trở nên phổ biến vào mùa hè trước .,Đây là biểu đồ của nó trông như thế nào khi nó trở thành mùa hè năm ngoái .,-0.42372679710388184
871,"But he didn &apos;t actually set out to make a viral video , Bear .",Nhưng Bear không cố ý tạo ra một video như vậy .,"Nhưng anh ta không thực sự đã tạo ra một đoạn video virus , Xin cảm ơn .",-1.103600263595581
872,He just wanted to share a rainbow .,Ông ấy chỉ muốn mọi người nhìn thấy cầu vồng .,Anh ta chỉ muốn chia sẻ một cầu nguyện .,-0.6739398241043091
873,Because that &apos;s what you do when your name is Yosemite Mountain Bear .,Bởi vì đó là những gì bạn làm khi bạn là Yosemite Mountain Bear ( con gấu ở núi Yosemite .,Bởi vì đó là những gì bạn làm khi tên của bạn là Những ngọn núi núi Yi .,-1.3014781475067139
874,And he had posted lots of nature videos in fact .,Thực ra ông ấy đã đăng rất nhiều video về thiên nhiên .,Và ông ấy đã đăng rất nhiều đoạn video tự nhiên .,-0.5945298671722412
875,And this video had actually been posted all the way back in January .,Trong khi video này được đăng lên vào tận tháng 1 .,Và đoạn video này đã được đăng tất cả vào tháng 1 .,-0.6557724475860596
876,So what happened here ?,Vậy điều gì xảy ra ở đây ?,Vậy điều gì đã xảy ra ở đây ?,-0.2956628203392029
877,Jimmy Kimmel actually .,Thực ra nguyên do là Jimmy Kimmel .,Jim Kim Kim Kim Kim Kim thực sự .,-0.8139132857322693
878,Jimmy Kimmel posted this tweet that would eventually propel the video to be as popular as it would become .,Jimmy Kimmel đã đăng thế này trên twitter để rồi cuối cùng đã khiến video này trở nên phổ biến như bây giờ .,Jim Kim Kim Kim Kim đã đăng đoạn video này để được phổ biến như thể nó sẽ trở thành .,-1.1918026208877563
879,Because tastemakers like Jimmy Kimmel introduce us to new and interesting things and bring them to a larger audience .,Bởi vì những người tạo ra trào lưu như Jimmy Kimmel giới thiệu cho chúng ta những điều mới lạ và thú vị cũng như đưa những điều đó đến một lượng khán giả lớn hơn .,Bởi vì cảm giác như Jimy Kim giới thiệu chúng ta với những điều thú vị và hấp dẫn và mang chúng đến một khán giả lớn hơn .,-0.793218731880188
880,"It &apos;s Friday , Friday . Gotta get down on Friday . Everybody &apos;s looking forward to the weekend , weekend . Friday , Friday . Gettin &apos; down on Friday . So you didn &apos;t think that we could actually have this conversation without talking about this video I hope .","Thứ 6 , thứ 6 . Xuống phố vào thứ 6 Mọi người đang mong chờ cuối tuần , cuối tuần . Thứ 6 , thứ 6 . Xuống phố vào thứ 6 Bạn sẽ không nghĩ rằng chúng ta có cuộc nói chuyện hôm nay mà không bàn về video này , tôi hi vọng là thế .","Điều thứ sáu , thứ sáu . Trời bỏ qua thứ sáu . Mọi người nhìn tới cuối tuần , tuần thứ sáu . Không nghĩ rằng chúng ta có thể có cuộc trò chuyện này mà không nói về hy vọng này .",-0.970379650592804
881,Rebecca Black &apos;s &quot; Friday &quot; is one of the most popular videos of the year .,&quot; Friday &quot; của Rebecca Black là một trong những video phổ biến nhất năm nay .,Rebecca Rebecca &quot; Thứ sáu &quot; là một trong những đoạn video phổ biến nhất trong năm .,-0.803436815738678
882,It &apos;s been seen nearly 200 million times this year .,với gần 200 triệu lượt xem .,Nó được xem gần 200 triệu lần năm nay .,-0.36970505118370056
883,This is a chart of what it looked like .,Đây là biểu đồ mô tả điều đó .,Đây là biểu đồ của nó trông như thế nào .,-0.32157278060913086
884,"And similar to &quot; Double Rainbow , &quot; it seems to have just sprouted up out of nowhere .",Và tương tự như &quot; Double Rainbow &quot; Có vẻ như nó chỉ nổi lên từ chỗ không có gì cả .,"Và tương tự với &quot; Những miếng đệm &quot; , có vẻ như chỉ được cấy ghép ra khỏi không đâu .",-1.267891526222229
885,So what happened on this day ?,Vậy điều gì xảy ra vào ngày này ?,Vậy điều gì đã xảy ra ngày hôm nay ?,-0.43206658959388733
886,"Well it was a Friday , this is true .","À , nó là một ngày thứ 6 , đúng thế .","Đó là thứ sáu , đây là sự thật .",-0.6461060643196106
887,"And if you &apos;re wondering about those other spikes , those are also Fridays .","Và nếu như bạn đang tự hỏi về những đỉnh điểm khác , chúng cũng vào những ngày thứ 6 .","Và nếu bạn băn khoăn về những gai khác , đó cũng là thứ sáu .",-0.809699535369873
888,"But what about this day , this one particular Friday ?",Thế còn ngày này là gì ? riêng ngày thứ 6 này ?,"Nhưng ngày nay , cái thứ sáu đặc biệt này ?",-0.6816257834434509
889,"Well Tosh.0 picked it up , a lot of blogs starting writing about .","À , Tosh.0 đã xem , và nhiều trang nhật ký trực tuyến bắt đầu viết về nó .","Những năm 70 nhặt nó lên , rất nhiều blog bắt đầu viết về nó .",-0.7108622789382935
890,Michael J. Nelson from Mystery Science Theater was one of the first people to post a joke about the video on Twitter .,Michael J. Nelson từ Nhà hát khoa học bí ẩn là một trong những người đầu tiên đăng một câu chuyện đùa về video này trên mạng xã hội Twitter .,Michael J. Nelson từ khoa học bí mật của họ là một trong những người đầu tiên đăng một câu chuyện về video trên Twitter .,-0.7308974266052246
891,"But what &apos;s important is that an individual or a group of tastemakers took a point of view and they shared that with a larger audience , accelerating the process .","Nhưng điều quan trọng đó là một cá nhân hoặc một nhóm thuộc những người tạo ra trào lưu có một quan điểm và họ chia sẻ với nhiều khán giả hơn , giúp đẩy nhanh quá trình phổ biến nó .","Nhưng điều quan trọng là một cá nhân hoặc một nhóm các nhà chế tạo vị trí lấy quan điểm và chia sẻ điều đó với một khán giả lớn , tăng tốc quá trình .",-0.7314416766166687
892,And so then this community formed of people who shared this big inside joke and they started talking about it and doing things with it .,Và thế là sau đó cộng đồng này được tạo ra từ những người biết đến câu chuyện cười này và họ bắt đầu nói và làm một số điều về nó .,Và sau đó cộng đồng này đã hình thành những người chia sẻ câu chuyện lớn này bên trong và họ bắt đầu nói về nó và làm việc với nó .,-0.8260211944580078
